start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.3340004451855048,registered_male,42.0
Boston,Existing,Boston,Existing,0.05,9,Saturday,0,1,3.2428361182229715,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Sunday,0,1,1.5361735454748546,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,0,0.7500155840438525,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Monday,0,1,2.895070163040129,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,8,Monday,0,0,0.4049180923311629,registered_male,37.0
Boston,Existing,Boston,Existing,0.04,11,Friday,0,0,1.53661204800318,casual,42.0
Cambridge,Removed,Boston,Existing,0.12,9,Saturday,0,0,3.0288103183726776,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,1.5415061246674675,registered_male,73.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Saturday,0,0,2.433456764904022,registered_male,42.0
Boston,Existing,Boston,Existing,0.09,6,Friday,0,1,2.08272899047001,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.01,5,Saturday,0,1,1.6074938607567264,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,1.995900702760908,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,10,Tuesday,0,0,2.295352910618599,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,2.274456768672909,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,0,0.6810738793836081,registered_male,37.0
Boston,Existing,Boston,Removed,0.0,6,Sunday,0,1,1.6167622534479384,casual,42.0
Brookline,Existing,Boston,Existing,0.02,6,Wednesday,0,0,3.578001053516588,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,3.089399030671245,registered_female,30.0
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,0,1.1799810794287269,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,2.2826076679971252,registered_male,54.0
Somerville,Existing,Cambridge,Existing,0.0,5,Thursday,0,0,4.364173068603324,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,9,Thursday,0,1,2.4566614969933656,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,0.9104303959227366,registered_male,64.0
Boston,Existing,Boston,Existing,0.16,9,Saturday,0,0,2.351555252654946,registered_male,35.0
Boston,Existing,Boston,Removed,0.0,6,Tuesday,0,1,2.826100961809089,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,1.6026398292680075,registered_male,42.0
Boston,Existing,Brookline,Existing,0.0,5,Thursday,0,1,5.397357376131981,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,0,1.729638650033379,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,11,Monday,0,1,2.522791416704139,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,3,Friday,0,1,0.9282337012763536,registered_male,76.0
Boston,Existing,Boston,Existing,0.01,4,Wednesday,0,1,4.2986107053598195,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,11,Wednesday,0,1,0.2910105813384314,registered_male,42.0
Brookline,Existing,Boston,Existing,0.0,6,Thursday,0,0,5.772725669399282,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,1,0.8403959966110451,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Tuesday,0,1,1.6949667078165378,registered_female,42.0
Boston,Existing,Boston,Existing,0.07,9,Monday,0,0,0.9412070001650186,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,2.471004394346008,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,11,Sunday,0,0,2.349061525425575,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,2.1698318331203885,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,0,2.467901451589761,registered_female,47.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,1,1.4239382644181902,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,0,1.2504830915276828,registered_male,59.0
Cambridge,Existing,Boston,Existing,0.12,9,Sunday,0,0,3.0295339429780777,casual,42.0
Boston,Existing,Boston,Existing,0.04,6,Tuesday,0,1,0.5031057371446078,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,0.894613093181914,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Tuesday,0,0,0.6195620316272636,registered_male,42.0
Boston,Existing,Boston,Existing,0.14,8,Tuesday,0,1,1.9292898754540957,casual,42.0
Boston,Existing,Boston,Removed,0.03,4,Tuesday,0,1,1.920410737316044,registered_male,58.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,2.733247882033748,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,0,0.4478890988964285,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,4,Tuesday,0,1,1.920410737316044,registered_male,63.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,0,1.411868146146914,casual,42.0
Brookline,Existing,Boston,Existing,0.26,6,Monday,0,1,3.888411697488565,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,0,0.6846703572717008,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Tuesday,0,1,2.031737710874724,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,3.2740900124916488,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,2.031203166015935,registered_female,37.0
Boston,Existing,Cambridge,Existing,0.0,10,Tuesday,0,1,1.8347806953950705,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,3.1892368724721987,casual,42.0
Boston,Existing,Boston,Existing,0.03,4,Tuesday,0,0,2.351555252654946,registered_male,39.0
Boston,Removed,Boston,Existing,0.04,6,Thursday,0,0,3.52163048392507,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,1.9692224049812572,registered_male,38.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,0.6814779848928157,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.03,6,Friday,0,0,0.9469349588167292,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,0,1.5712494742300849,registered_male,42.0
Somerville,Existing,Cambridge,Existing,0.01,7,Thursday,0,0,1.1715500165642416,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,0,1.763151858069407,casual,42.0
Somerville,Existing,Cambridge,Existing,0.0,11,Sunday,0,1,2.4011359062389035,casual,42.0
Boston,Existing,Boston,Existing,0.05,11,Tuesday,0,1,1.2187705006090903,registered_female,65.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,3.149237605886739,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,0,0.3021398486340167,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,11,Friday,0,1,1.5495332940356312,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,1,1.4239417083039612,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,0.9451365136943366,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,1.7231724914221798,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,4,Monday,0,1,0.5089741270970055,registered_female,46.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Saturday,0,0,1.2534334277025527,registered_female,42.0
Boston,Removed,Boston,Removed,0.0,8,Sunday,0,0,1.0442449547388968,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,1.411868146146914,registered_female,42.0
Boston,Existing,Boston,Existing,0.04,8,Friday,0,0,0.9282337012763536,registered_male,62.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,0.9930647251383482,registered_male,72.0
Boston,Removed,Boston,Existing,0.0,11,Monday,0,1,1.552784899081274,registered_male,51.0
Brookline,Existing,Boston,Existing,0.0,6,Saturday,0,1,2.4946281656914713,registered_female,42.0
Boston,Existing,Boston,Existing,0.17,5,Saturday,0,1,0.8102989382450783,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,1.8151593374365251,registered_male,42.0
Boston,Existing,Boston,Removed,0.48,9,Saturday,0,0,0.8216885724201274,registered_male,65.0
Boston,Existing,Boston,Existing,0.11,9,Thursday,0,1,1.494715876176491,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,8,Tuesday,0,0,0.8500579125271186,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,0,2.2673629638579635,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,1.1264102836292196,registered_male,42.0
Boston,Existing,Boston,Existing,0.03,11,Monday,0,1,1.7905678492124004,registered_male,45.0
Boston,Removed,Boston,Removed,0.0,4,Thursday,0,0,2.9906135940071454,registered_male,41.0
Boston,Existing,Cambridge,Existing,0.01,7,Sunday,0,1,1.9179919567162664,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Thursday,1,0,2.8762541536873423,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,1,2.3410909894109917,registered_female,39.0
Boston,Existing,Boston,Existing,0.07,9,Monday,0,0,1.80935281837566,registered_male,38.0
Cambridge,Existing,Somerville,Existing,0.01,7,Friday,0,0,4.693102480828042,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,0.675576490155736,registered_male,62.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,1.1810885244203726,registered_male,42.0
Boston,Removed,Boston,Removed,0.0,8,Saturday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.23,7,Saturday,0,0,1.2714237125700054,casual,42.0
Boston,Existing,Boston,Existing,0.01,11,Thursday,0,0,1.3926589130050324,registered_female,35.0
Somerville,Existing,Somerville,Existing,0.01,7,Saturday,0,0,1.309793546794369,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,1,0.9046307940631038,registered_female,42.0
Boston,Existing,Boston,Existing,0.68,6,Saturday,0,0,2.128349519055709,casual,42.0
Boston,Removed,Boston,Existing,0.0,11,Tuesday,0,1,1.6775530201527176,registered_male,45.0
Boston,Existing,Boston,Removed,0.0,6,Sunday,0,0,1.899732499265481,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,9,Thursday,0,1,1.563894633283177,registered_male,32.0
Cambridge,Existing,Boston,Existing,0.0,8,Friday,0,0,1.2876539957302018,registered_male,35.0
Boston,Existing,Boston,Removed,0.0,6,Tuesday,0,0,1.6229537559202862,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.5648942229609737,registered_female,42.0
Boston,Existing,Brookline,Existing,0.0,11,Sunday,0,0,6.134526130537526,casual,42.0
Boston,Existing,Boston,Existing,0.02,9,Wednesday,0,1,1.2187705006090903,registered_male,59.0
Cambridge,Existing,Boston,Existing,0.0,7,Monday,0,0,2.814009995159118,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,0.4584682429423339,registered_male,49.0
Cambridge,Existing,Boston,Existing,0.0,10,Wednesday,0,1,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,0.9412070001650186,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,0.4989855240476167,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,1,0,0.8567329540792042,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,1,2.391857598864223,casual,42.0
Boston,Existing,Boston,Existing,0.04,6,Thursday,0,0,2.1255254107230255,registered_male,53.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,0.0,registered_male,38.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Tuesday,0,1,1.0062926317377885,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,1.9996477317204029,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,3,Friday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,1,2.391857598864223,casual,42.0
Boston,Existing,Boston,Removed,0.0,8,Thursday,0,1,1.8938040926508537,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,1,0.0,registered_male,56.0
Brookline,Existing,Boston,Existing,0.06,10,Saturday,0,0,2.669200421953877,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,2.926399001702732,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,2.835853836700104,casual,42.0
Boston,Existing,Boston,Existing,0.01,7,Sunday,0,0,4.63527210446685,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,1.6094260463225862,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Monday,0,1,4.976527615890223,registered_male,42.0
Boston,Existing,Boston,Existing,0.07,9,Monday,0,0,1.6328108041492675,registered_female,44.0
Cambridge,Existing,Boston,Existing,0.0,5,Friday,0,1,3.989691205559318,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,0,1.1933802105743536,registered_female,65.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,0.9282337012763536,registered_male,53.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,0.984356038286772,registered_male,42.0
Boston,Existing,Brookline,Existing,0.0,6,Saturday,0,1,1.568889011782658,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,8,Monday,0,1,4.269859083361526,casual,42.0
Boston,Existing,Brookline,Existing,0.07,6,Sunday,0,1,2.002571607069553,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,1.9292898754540957,registered_female,39.0
Boston,Removed,Boston,Removed,0.0,6,Thursday,0,1,0.7391735470991735,registered_male,56.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,0.6263529369729383,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.1900639005003624,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,1,0.8456986942028701,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,2.6654555856755735,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,0.8965072220091556,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,9,Thursday,0,0,0.751058530136118,registered_female,48.0
Somerville,Existing,Somerville,Existing,0.0,5,Wednesday,0,1,2.454959149614462,registered_female,42.0
Boston,Existing,Boston,Existing,0.02,7,Saturday,0,0,0.8297540319307457,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,0,0.7500155840438525,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,0.9583786929434356,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,0,2.011067012041176,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,0.751058530136118,registered_male,42.0
Boston,Existing,Boston,Removed,0.03,9,Tuesday,0,1,1.1452388749310174,registered_male,63.0
Boston,Existing,Boston,Existing,0.01,5,Sunday,0,0,1.3287976650606794,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,0,1.2127870294316736,registered_female,45.0
Boston,Existing,Boston,Existing,0.01,10,Tuesday,0,0,1.06312899883143,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,1.9494528901813424,registered_female,40.0
Boston,Existing,Boston,Existing,0.03,11,Tuesday,0,1,1.492971694335652,registered_male,56.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,0.7527089278588931,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,1,2.274456768672909,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,0,1.8992720052327832,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,10,Saturday,0,0,2.148551100154355,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,1.0917980107459735,registered_male,48.0
Boston,Existing,Boston,Existing,0.05,11,Monday,0,1,1.283540105158281,registered_male,68.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,0,1.79065668937963,registered_female,42.0
Boston,Existing,Boston,Existing,0.39,7,Tuesday,0,0,1.0720059468720002,registered_male,70.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,1.3693194892972234,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,4.110644415456258,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.05,6,Saturday,0,0,3.5414163467379933,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,8,Saturday,0,0,3.095485318153239,registered_male,53.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,0,1.4268731052798207,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,8,Wednesday,0,1,1.5566685206973196,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,1.80935281837566,registered_male,57.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,1.5854256094074102,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.6094260463225862,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,9,Saturday,0,1,1.975072263221884,registered_male,39.0
Boston,Removed,Boston,Existing,0.0,6,Tuesday,0,1,1.6229537559202862,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,0.5866486308629177,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,1.8797336151629855,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,0,1.5566685206973196,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,0.9930647251383482,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,0,0.2661128332593188,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,2.804316532439891,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,0.2563347344802288,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,1.61226886970013,registered_female,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Thursday,0,1,2.3630294372948244,registered_female,42.0
Boston,Existing,Boston,Removed,0.0,8,Friday,0,1,0.7088198258650106,registered_male,54.0
Cambridge,Existing,Cambridge,Existing,0.0,8,Saturday,0,0,2.829376532970531,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,2.0559601667751957,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,10,Tuesday,0,0,1.674013755770004,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,1.8092928529785184,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,0,0.6049886664461733,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,1.183440814766917,registered_male,54.0
Boston,Existing,Boston,Existing,0.07,9,Tuesday,0,0,4.14309988135724,casual,42.0
Boston,Existing,Somerville,Existing,0.0,11,Tuesday,0,1,4.676099918722328,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,3,Friday,0,0,1.4442324806802251,registered_male,58.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,0,0.7780673093593586,casual,42.0
Boston,Existing,Boston,Existing,0.03,9,Wednesday,0,0,1.296557017667344,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.219874203987611,registered_male,39.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Wednesday,0,1,0.5411791871767904,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,1.1074242599438393,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,0,0.4598739134691181,casual,42.0
Cambridge,Existing,Somerville,Existing,0.0,10,Sunday,0,0,1.1715500165642416,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,6,Sunday,0,0,2.3748550054483397,registered_male,42.0
Boston,Existing,Boston,Existing,0.26,6,Monday,0,1,1.346234199116701,registered_female,42.0
Somerville,Existing,Cambridge,Existing,0.03,6,Friday,0,1,1.1501793125623994,registered_female,42.0
Boston,Removed,Boston,Existing,0.04,6,Thursday,0,1,1.920410737316044,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,1,0.6810738793836081,registered_female,65.0
Boston,Existing,Boston,Existing,0.01,10,Wednesday,0,0,1.2187705006090903,registered_male,54.0
Boston,Existing,Boston,Existing,0.17,5,Tuesday,0,1,2.1870420218233813,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,2.242045891924978,registered_male,42.0
Brookline,Existing,Brookline,Existing,0.12,9,Saturday,0,0,0.0,casual,42.0
Boston,Existing,Brookline,Existing,0.0,6,Tuesday,0,1,1.133203781164215,registered_female,42.0
Boston,Existing,Boston,Existing,0.06,9,Sunday,0,0,0.8567329540792042,casual,42.0
Boston,Removed,Boston,Existing,0.0,6,Friday,0,0,2.3125077521608386,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,11,Wednesday,0,0,0.4620264914585922,registered_male,42.0
